Distance;Intensity;State;Counter;Encoder1;Encoder2;Encoder3;
0.000;0.000;0.000;24628.000;105914;0;-2;
0.000;0.000;0.000;24629.000;105912;0;-2;
0.000;0.000;0.000;24630.000;105910;0;-2;
0.000;0.000;0.000;24631.000;105907;0;-2;
0.000;0.000;0.000;24632.000;105905;0;-2;
0.000;0.000;0.000;24633.000;105902;0;-2;
0.000;0.000;0.000;24634.000;105900;0;-2;
0.000;0.000;0.000;24635.000;105898;0;-2;
0.000;0.000;0.000;24636.000;105895;0;-2;
0.000;0.000;0.000;24637.000;105893;0;-2;
0.000;0.000;0.000;24638.000;105891;0;-2;
0.000;0.000;0.000;24639.000;105888;0;-2;
0.000;0.000;0.000;24640.000;105886;0;-2;
0.000;0.000;0.000;24641.000;105883;0;-2;
0.000;0.000;0.000;24642.000;105881;0;-2;
0.000;0.000;0.000;24643.000;105878;0;-2;
0.000;0.000;0.000;24644.000;105876;0;-2;
0.000;0.000;0.000;24645.000;105874;0;-2;
0.000;0.000;0.000;24646.000;105871;0;-2;
0.000;0.000;0.000;24647.000;105869;0;-2;
0.000;0.000;0.000;24648.000;105866;0;-2;
0.000;0.000;0.000;24649.000;105864;0;-2;
0.000;0.000;0.000;24650.000;105861;0;-2;
0.000;0.000;0.000;24651.000;105859;0;-2;
0.000;0.000;0.000;24652.000;105856;0;-2;
0.000;0.000;0.000;24653.000;105854;0;-2;
0.000;0.000;0.000;24654.000;105851;0;-2;
0.000;0.000;0.000;24655.000;105848;0;-2;
0.000;0.000;0.000;24656.000;105846;0;-2;
0.000;0.000;0.000;24657.000;105843;0;-2;
0.000;0.000;0.000;24658.000;105841;0;-2;
0.000;0.000;0.000;24659.000;105838;0;-2;
0.000;0.000;0.000;24660.000;105836;0;-2;
0.000;0.000;0.000;24661.000;105833;0;-2;
0.000;0.000;0.000;24662.000;105830;0;-2;
0.000;0.000;0.000;24663.000;105828;0;-2;
0.000;0.000;0.000;24664.000;105825;0;-2;
0.000;0.000;0.000;24665.000;105822;0;-2;
0.000;0.000;0.000;24666.000;105820;0;-2;
0.000;0.000;0.000;24667.000;105817;0;-2;
0.000;0.000;0.000;24668.000;105815;0;-2;
0.000;0.000;0.000;24669.000;105812;0;-2;
0.000;0.000;0.000;24670.000;105809;0;-2;
0.000;0.000;0.000;24671.000;105807;0;-2;
0.000;0.000;0.000;24672.000;105804;0;-2;
0.000;0.000;0.000;24673.000;105801;0;-2;
0.000;0.000;0.000;24674.000;105799;0;-2;
0.000;0.000;0.000;24675.000;105796;0;-2;
0.000;0.000;0.000;24676.000;105793;0;-2;
0.000;0.000;0.000;24677.000;105791;0;-2;
0.000;0.000;0.000;24678.000;105788;0;-2;
0.000;0.000;0.000;24679.000;105785;0;-2;
0.000;0.000;0.000;24680.000;105782;0;-2;
0.000;0.000;0.000;24681.000;105780;0;-2;
0.000;0.000;0.000;24682.000;105777;0;-2;
0.000;0.000;0.000;24683.000;105774;0;-2;
0.000;0.000;0.000;24684.000;105772;0;-2;
0.000;0.000;0.000;24685.000;105769;0;-2;
0.000;0.000;0.000;24686.000;105766;0;-2;
0.000;0.000;0.000;24687.000;105763;0;-2;
0.000;0.000;0.000;24688.000;105761;0;-2;
0.000;0.000;0.000;24689.000;105758;0;-2;
0.000;0.000;0.000;24690.000;105755;0;-2;
0.000;0.000;0.000;24691.000;105753;0;-2;
0.000;0.000;0.000;24692.000;105750;0;-2;
0.000;0.000;0.000;24693.000;105747;0;-2;
0.000;0.000;0.000;24694.000;105744;0;-2;
0.000;0.000;0.000;24695.000;105742;0;-2;
0.000;0.000;0.000;24696.000;105739;0;-2;
0.000;0.000;0.000;24697.000;105736;0;-2;
0.000;0.000;0.000;24698.000;105733;0;-2;
0.000;0.000;0.000;24699.000;105731;0;-2;
0.000;0.000;0.000;24700.000;105728;0;-2;
0.000;0.000;0.000;24701.000;105725;0;-2;
0.000;0.000;0.000;24702.000;105722;0;-2;
0.000;0.000;0.000;24703.000;105720;0;-2;
0.000;0.000;0.000;24704.000;105717;0;-2;
0.000;0.000;0.000;24705.000;105714;0;-2;
0.000;0.000;0.000;24706.000;105712;0;-2;
0.000;0.000;0.000;24707.000;105709;0;-2;
0.000;0.000;0.000;24708.000;105706;0;-2;
0.000;0.000;0.000;24709.000;105703;0;-2;
0.000;0.000;0.000;24710.000;105701;0;-2;
0.000;0.000;0.000;24711.000;105698;0;-2;
0.000;0.000;0.000;24712.000;105695;0;-2;
0.000;0.000;0.000;24713.000;105693;0;-2;
0.000;0.000;0.000;24714.000;105690;0;-2;
0.000;0.000;0.000;24715.000;105687;0;-2;
0.000;0.000;0.000;24716.000;105684;0;-2;
0.000;0.000;0.000;24717.000;105682;0;-2;
0.000;0.000;0.000;24718.000;105679;0;-2;
0.000;0.000;0.000;24719.000;105676;0;-2;
0.000;0.000;0.000;24720.000;105674;0;-2;
0.000;0.000;0.000;24721.000;105671;0;-2;
0.000;0.000;0.000;24722.000;105669;0;-2;
0.000;0.000;0.000;24723.000;105666;0;-2;
0.000;0.000;0.000;24724.000;105663;0;-2;
0.000;0.000;0.000;24725.000;105661;0;-2;
0.000;0.000;0.000;24726.000;105658;0;-2;
0.000;0.000;0.000;24727.000;105655;0;-2;
0.000;0.000;0.000;24728.000;105653;0;-2;
0.000;0.000;0.000;24729.000;105650;0;-2;
0.000;0.000;0.000;24730.000;105648;0;-2;
0.000;0.000;0.000;24731.000;105645;0;-2;
0.000;0.000;0.000;24732.000;105642;0;-2;
0.000;0.000;0.000;24733.000;105640;0;-2;
0.000;0.000;0.000;24734.000;105637;0;-2;
0.000;0.000;0.000;24735.000;105635;0;-2;
0.000;0.000;0.000;24736.000;105632;0;-2;
0.000;0.000;0.000;24737.000;105630;0;-2;
0.000;0.000;0.000;24738.000;105627;0;-2;
0.000;0.000;0.000;24739.000;105625;0;-2;
0.000;0.000;0.000;24740.000;105622;0;-2;
0.000;0.000;0.000;24741.000;105620;0;-2;
0.000;0.000;0.000;24742.000;105617;0;-2;
0.000;0.000;0.000;24743.000;105615;0;-2;
0.000;0.000;0.000;24744.000;105612;0;-2;
0.000;0.000;0.000;24745.000;105610;0;-2;
0.000;0.000;0.000;24746.000;105607;0;-2;
0.000;0.000;0.000;24747.000;105605;0;-2;
0.000;0.000;0.000;24748.000;105602;0;-2;
0.000;0.000;0.000;24749.000;105600;0;-2;
0.000;0.000;0.000;24750.000;105598;0;-2;
0.000;0.000;0.000;24751.000;105595;0;-2;
0.000;0.000;0.000;24752.000;105593;0;-2;
0.000;0.000;0.000;24753.000;105591;0;-2;
0.000;0.000;0.000;24754.000;105588;0;-2;
0.000;0.000;0.000;24755.000;105586;0;-2;
0.000;0.000;0.000;24756.000;105584;0;-2;
0.000;0.000;0.000;24757.000;105581;0;-2;
0.000;0.000;0.000;24758.000;105579;0;-2;
0.000;0.000;0.000;24759.000;105577;0;-2;
0.000;0.000;0.000;24760.000;105575;0;-2;
0.000;0.000;0.000;24761.000;105572;0;-2;
0.000;0.000;0.000;24762.000;105570;0;-2;
0.000;0.000;0.000;24763.000;105568;0;-2;
0.000;0.000;0.000;24764.000;105565;0;-2;
0.000;0.000;0.000;24765.000;105563;0;-2;
0.000;0.000;0.000;24766.000;105561;0;-2;
0.000;0.000;0.000;24767.000;105559;0;-2;
0.000;0.000;0.000;24768.000;105557;0;-2;
0.000;0.000;0.000;24769.000;105555;0;-2;
0.000;0.000;0.000;24770.000;105553;0;-2;
0.000;0.000;0.000;24771.000;105550;0;-2;
0.000;0.000;0.000;24772.000;105548;0;-2;
0.000;0.000;0.000;24773.000;105546;0;-2;
0.000;0.000;0.000;24774.000;105544;0;-2;
0.000;0.000;0.000;24775.000;105542;0;-2;
0.000;0.000;0.000;24776.000;105540;0;-2;
0.000;0.000;0.000;24777.000;105538;0;-2;
0.000;0.000;0.000;24778.000;105536;0;-2;
0.000;0.000;0.000;24779.000;105534;0;-2;
0.000;0.000;0.000;24780.000;105532;0;-2;
0.000;0.000;0.000;24781.000;105530;0;-2;
0.000;0.000;0.000;24782.000;105528;0;-2;
0.000;0.000;0.000;24783.000;105526;0;-2;
0.000;0.000;0.000;24784.000;105524;0;-2;
0.000;0.000;0.000;24785.000;105522;0;-2;
0.000;0.000;0.000;24786.000;105520;0;-2;
0.000;0.000;0.000;24787.000;105518;0;-2;
0.000;0.000;0.000;24788.000;105517;0;-2;
0.000;0.000;0.000;24789.000;105515;0;-2;
0.000;0.000;0.000;24790.000;105513;0;-2;
0.000;0.000;0.000;24791.000;105511;0;-2;
0.000;0.000;0.000;24792.000;105509;0;-2;
0.000;0.000;0.000;24793.000;105507;0;-2;
0.000;0.000;0.000;24794.000;105506;0;-2;
0.000;0.000;0.000;24795.000;105504;0;-2;
0.000;0.000;0.000;24796.000;105502;0;-2;
0.000;0.000;0.000;24797.000;105500;0;-2;
0.000;0.000;0.000;24798.000;105499;0;-2;
0.000;0.000;0.000;24799.000;105497;0;-2;
0.000;0.000;0.000;24800.000;105496;0;-2;
0.000;0.000;0.000;24801.000;105494;0;-2;
0.000;0.000;0.000;24802.000;105492;0;-2;
0.000;0.000;0.000;24803.000;105491;0;-2;
0.000;0.000;0.000;24804.000;105489;0;-2;
0.000;0.000;0.000;24805.000;105487;0;-2;
0.000;0.000;0.000;24806.000;105486;0;-2;
0.000;0.000;0.000;24807.000;105484;0;-2;
0.000;0.000;0.000;24808.000;105483;0;-2;
0.000;0.000;0.000;24809.000;105481;0;-2;
0.000;0.000;0.000;24810.000;105480;0;-2;
0.000;0.000;0.000;24811.000;105478;0;-2;
0.000;0.000;0.000;24812.000;105477;0;-2;
0.000;0.000;0.000;24813.000;105475;0;-2;
0.000;0.000;0.000;24814.000;105474;0;-2;
0.000;0.000;0.000;24815.000;105473;0;-2;
0.000;0.000;0.000;24816.000;105471;0;-2;
0.000;0.000;0.000;24817.000;105470;0;-2;
0.000;0.000;0.000;24818.000;105469;0;-2;
0.000;0.000;0.000;24819.000;105467;0;-2;
0.000;0.000;0.000;24820.000;105466;0;-2;
0.000;0.000;0.000;24821.000;105465;0;-2;
0.000;0.000;0.000;24822.000;105463;0;-2;
0.000;0.000;0.000;24823.000;105462;0;-2;
0.000;0.000;0.000;24824.000;105461;0;-2;
0.000;0.000;0.000;24825.000;105460;0;-2;
0.000;0.000;0.000;24826.000;105458;0;-2;
0.000;0.000;0.000;24827.000;105457;0;-2;
0.000;0.000;0.000;24828.000;105456;0;-2;
0.000;0.000;0.000;24829.000;105455;0;-2;
0.000;0.000;0.000;24830.000;105454;0;-2;
0.000;0.000;0.000;24831.000;105453;0;-2;
0.000;0.000;0.000;24832.000;105452;0;-2;
0.000;0.000;0.000;24833.000;105451;0;-2;
0.000;0.000;0.000;24834.000;105450;0;-2;
0.000;0.000;0.000;24835.000;105449;0;-2;
0.000;0.000;0.000;24836.000;105448;0;-2;
0.000;0.000;0.000;24837.000;105447;0;-2;
0.000;0.000;0.000;24838.000;105446;0;-2;
0.000;0.000;0.000;24839.000;105445;0;-2;
0.000;0.000;0.000;24840.000;105444;0;-2;
0.000;0.000;0.000;24841.000;105443;0;-2;
0.000;0.000;0.000;24842.000;105442;0;-2;
0.000;0.000;0.000;24843.000;105441;0;-2;
0.000;0.000;0.000;24844.000;105440;0;-2;
0.000;0.000;0.000;24845.000;105439;0;-2;
0.000;0.000;0.000;24846.000;105439;0;-2;
