Distance;Intensity;State;Counter;Encoder1;Encoder2;Encoder3;
0.000;0.000;0.000;24876.000;473717;0;-2;
0.000;0.000;0.000;24877.000;473706;0;-2;
0.000;0.000;0.000;24878.000;473694;0;-2;
0.000;0.000;0.000;24879.000;473682;0;-2;
0.000;0.000;0.000;24880.000;473670;0;-2;
0.000;0.000;0.000;24881.000;473659;0;-2;
0.000;0.000;0.000;24882.000;473647;0;-2;
0.000;0.000;0.000;24883.000;473635;0;-2;
0.000;0.000;0.000;24884.000;473623;0;-2;
0.000;0.000;0.000;24885.000;473612;0;-2;
0.000;0.000;0.000;24886.000;473600;0;-2;
0.000;0.000;0.000;24887.000;473588;0;-2;
0.000;0.000;0.000;24888.000;473576;0;-2;
0.000;0.000;0.000;24889.000;473564;0;-2;
0.000;0.000;0.000;24890.000;473552;0;-2;
0.000;0.000;0.000;24891.000;473540;0;-2;
0.000;0.000;0.000;24892.000;473529;0;-2;
0.000;0.000;0.000;24893.000;473517;0;-2;
0.000;0.000;0.000;24894.000;473505;0;-2;
0.000;0.000;0.000;24895.000;473493;0;-2;
0.000;0.000;0.000;24896.000;473481;0;-2;
0.000;0.000;0.000;24897.000;473469;0;-2;
0.000;0.000;0.000;24898.000;473458;0;-2;
0.000;0.000;0.000;24899.000;473446;0;-2;
0.000;0.000;0.000;24900.000;473434;0;-2;
0.000;0.000;0.000;24901.000;473422;0;-2;
0.000;0.000;0.000;24902.000;473410;0;-2;
0.000;0.000;0.000;24903.000;473398;0;-2;
0.000;0.000;0.000;24904.000;473386;0;-2;
0.000;0.000;0.000;24905.000;473375;0;-2;
0.000;0.000;0.000;24906.000;473363;0;-2;
0.000;0.000;0.000;24907.000;473351;0;-2;
0.000;0.000;0.000;24908.000;473339;0;-2;
0.000;0.000;0.000;24909.000;473327;0;-2;
0.000;0.000;0.000;24910.000;473315;0;-2;
0.000;0.000;0.000;24911.000;473303;0;-2;
0.000;0.000;0.000;24912.000;473291;0;-2;
0.000;0.000;0.000;24913.000;473279;0;-2;
0.000;0.000;0.000;24914.000;473268;0;-2;
0.000;0.000;0.000;24915.000;473256;0;-2;
0.000;0.000;0.000;24916.000;473244;0;-2;
0.000;0.000;0.000;24917.000;473232;0;-2;
0.000;0.000;0.000;24918.000;473220;0;-2;
0.000;0.000;0.000;24919.000;473208;0;-2;
0.000;0.000;0.000;24920.000;473196;0;-2;
0.000;0.000;0.000;24921.000;473184;0;-2;
0.000;0.000;0.000;24922.000;473172;0;-2;
0.000;0.000;0.000;24923.000;473160;0;-2;
0.000;0.000;0.000;24924.000;473149;0;-2;
0.000;0.000;0.000;24925.000;473137;0;-2;
0.000;0.000;0.000;24926.000;473125;0;-2;
0.000;0.000;0.000;24927.000;473113;0;-2;
0.000;0.000;0.000;24928.000;473101;0;-2;
0.000;0.000;0.000;24929.000;473089;0;-2;
0.000;0.000;0.000;24930.000;473077;0;-2;
0.000;0.000;0.000;24931.000;473065;0;-2;
0.000;0.000;0.000;24932.000;473053;0;-2;
0.000;0.000;0.000;24933.000;473041;0;-2;
0.000;0.000;0.000;24934.000;473030;0;-2;
0.000;0.000;0.000;24935.000;473018;0;-2;
0.000;0.000;0.000;24936.000;473006;0;-2;
0.000;0.000;0.000;24937.000;472994;0;-2;
0.000;0.000;0.000;24938.000;472982;0;-2;
0.000;0.000;0.000;24939.000;472970;0;-2;
0.000;0.000;0.000;24940.000;472958;0;-2;
0.000;0.000;0.000;24941.000;472946;0;-2;
0.000;0.000;0.000;24942.000;472935;0;-2;
0.000;0.000;0.000;24943.000;472923;0;-2;
0.000;0.000;0.000;24944.000;472911;0;-2;
0.000;0.000;0.000;24945.000;472899;0;-2;
0.000;0.000;0.000;24946.000;472887;0;-2;
0.000;0.000;0.000;24947.000;472875;0;-2;
0.000;0.000;0.000;24948.000;472863;0;-2;
0.000;0.000;0.000;24949.000;472852;0;-2;
0.000;0.000;0.000;24950.000;472840;0;-2;
0.000;0.000;0.000;24951.000;472828;0;-2;
0.000;0.000;0.000;24952.000;472816;0;-2;
0.000;0.000;0.000;24953.000;472804;0;-2;
0.000;0.000;0.000;24954.000;472792;0;-2;
0.000;0.000;0.000;24955.000;472780;0;-2;
0.000;0.000;0.000;24956.000;472769;0;-2;
0.000;0.000;0.000;24957.000;472757;0;-2;
0.000;0.000;0.000;24958.000;472745;0;-2;
0.000;0.000;0.000;24959.000;472733;0;-2;
0.000;0.000;0.000;24960.000;472721;0;-2;
0.000;0.000;0.000;24961.000;472710;0;-2;
0.000;0.000;0.000;24962.000;472698;0;-2;
0.000;0.000;0.000;24963.000;472686;0;-2;
0.000;0.000;0.000;24964.000;472674;0;-2;
0.000;0.000;0.000;24965.000;472662;0;-2;
