Distance;Intensity;State;Counter;Encoder1;Encoder2;Encoder3;
3007.476;100.000;128.000;20406.000;231847;0;-2;
3012.258;81.392;0.000;20407.000;231839;0;-2;
3012.573;38.632;0.000;20408.000;231830;0;-2;
3024.457;9.280;0.000;20409.000;231822;0;-2;
3027.338;2.979;0.000;20410.000;231814;0;-2;
3005.199;2.076;0.000;20411.000;231805;0;-2;
2957.882;1.685;0.000;20412.000;231797;0;-2;
0.000;0.000;0.000;20413.000;231789;0;-2;
0.000;0.000;0.000;20414.000;231780;0;-2;
2951.776;1.880;0.000;20415.000;231772;0;-2;
2939.134;2.002;0.000;20416.000;231764;0;-2;
0.000;0.000;0.000;20417.000;231756;0;-2;
0.000;0.000;0.000;20418.000;231747;0;-2;
0.000;0.000;0.000;20419.000;231739;0;-2;
0.000;0.000;0.000;20420.000;231731;0;-2;
0.000;0.000;0.000;20421.000;231723;0;-2;
0.000;0.000;0.000;20422.000;231715;0;-2;
0.000;0.000;0.000;20423.000;231707;0;-2;
1841.280;4.493;0.000;20424.000;231699;0;-2;
1856.863;6.764;0.000;20425.000;231691;0;-2;
1851.613;7.033;0.000;20426.000;231683;0;-2;
1855.600;8.571;0.000;20427.000;231675;0;-2;
1863.232;7.179;0.000;20428.000;231667;0;-2;
1857.818;4.615;0.000;20429.000;231659;0;-2;
1880.345;3.736;0.000;20430.000;231651;0;-2;
1860.350;5.324;0.000;20431.000;231643;0;-2;
1868.656;4.371;0.000;20432.000;231635;0;-2;
0.000;0.000;0.000;20433.000;231627;0;-2;
0.000;0.000;0.000;20434.000;231619;0;-2;
0.000;0.000;0.000;20435.000;231612;0;-2;
0.000;0.000;0.000;20436.000;231604;0;-2;
1861.676;3.443;0.000;20437.000;231596;0;-2;
0.000;0.000;0.000;20438.000;231588;0;-2;
0.000;0.000;0.000;20439.000;231580;0;-2;
0.000;0.000;0.000;20440.000;231573;0;-2;
0.000;0.000;0.000;20441.000;231565;0;-2;
0.000;0.000;0.000;20442.000;231557;0;-2;
0.000;0.000;0.000;20443.000;231550;0;-2;
0.000;0.000;0.000;20444.000;231542;0;-2;
0.000;0.000;0.000;20445.000;231535;0;-2;
0.000;0.000;0.000;20446.000;231527;0;-2;
1881.437;4.493;0.000;20447.000;231520;0;-2;
1850.101;4.322;0.000;20448.000;231512;0;-2;
1835.581;3.883;0.000;20449.000;231505;0;-2;
0.000;0.000;0.000;20450.000;231497;0;-2;
0.000;0.000;0.000;20451.000;231490;0;-2;
0.000;0.000;0.000;20452.000;231482;0;-2;
0.000;0.000;0.000;20453.000;231475;0;-2;
0.000;0.000;0.000;20454.000;231468;0;-2;
0.000;0.000;0.000;20455.000;231460;0;-2;
0.000;0.000;0.000;20456.000;231453;0;-2;
0.000;0.000;0.000;20457.000;231446;0;-2;
0.000;0.000;0.000;20458.000;231438;0;-2;
2951.191;1.905;0.000;20459.000;231431;0;-2;
2942.629;2.344;0.000;20460.000;231424;0;-2;
2937.336;2.149;0.000;20461.000;231417;0;-2;
0.000;0.000;0.000;20462.000;231410;0;-2;
0.000;0.000;0.000;20463.000;231402;0;-2;
3214.843;1.612;0.000;20464.000;231395;0;-2;
3123.933;2.711;0.000;20465.000;231388;0;-2;
3023.435;6.545;0.000;20466.000;231381;0;-2;
3040.572;8.083;0.000;20467.000;231374;0;-2;
3034.195;15.214;0.000;20468.000;231367;0;-2;
