Distance;Intensity;State;Counter;Encoder1;Encoder2;Encoder3;
3067.563;3.419;0.000;12524.000;219384;0;-2;
3108.022;2.222;0.000;12525.000;219394;0;-2;
3151.150;1.612;0.000;12526.000;219404;0;-2;
0.000;0.000;0.000;12527.000;219414;0;-2;
0.000;0.000;0.000;12528.000;219424;0;-2;
0.000;0.000;0.000;12529.000;219434;0;-2;
0.000;0.000;0.000;12530.000;219444;0;-2;
0.000;0.000;0.000;12531.000;219454;0;-2;
0.000;0.000;0.000;12532.000;219464;0;-2;
0.000;0.000;0.000;12533.000;219474;0;-2;
0.000;0.000;0.000;12534.000;219484;0;-2;
0.000;0.000;0.000;12535.000;219494;0;-2;
0.000;0.000;0.000;12536.000;219504;0;-2;
0.000;0.000;0.000;12537.000;219514;0;-2;
0.000;0.000;0.000;12538.000;219524;0;-2;
0.000;0.000;0.000;12539.000;219535;0;-2;
0.000;0.000;0.000;12540.000;219545;0;-2;
0.000;0.000;0.000;12541.000;219555;0;-2;
0.000;0.000;0.000;12542.000;219565;0;-2;
0.000;0.000;0.000;12543.000;219575;0;-2;
0.000;0.000;0.000;12544.000;219585;0;-2;
0.000;0.000;0.000;12545.000;219595;0;-2;
0.000;0.000;0.000;12546.000;219605;0;-2;
0.000;0.000;0.000;12547.000;219615;0;-2;
0.000;0.000;0.000;12548.000;219625;0;-2;
0.000;0.000;0.000;12549.000;219635;0;-2;
0.000;0.000;0.000;12550.000;219645;0;-2;
0.000;0.000;0.000;12551.000;219656;0;-2;
0.000;0.000;0.000;12552.000;219666;0;-2;
0.000;0.000;0.000;12553.000;219676;0;-2;
0.000;0.000;0.000;12554.000;219686;0;-2;
0.000;0.000;0.000;12555.000;219696;0;-2;
0.000;0.000;0.000;12556.000;219706;0;-2;
0.000;0.000;0.000;12557.000;219716;0;-2;
0.000;0.000;0.000;12558.000;219726;0;-2;
0.000;0.000;0.000;12559.000;219736;0;-2;
0.000;0.000;0.000;12560.000;219746;0;-2;
0.000;0.000;0.000;12561.000;219756;0;-2;
2821.498;2.051;0.000;12562.000;219767;0;-2;
2923.343;4.689;0.000;12563.000;219777;0;-2;
2968.670;10.305;0.000;12564.000;219787;0;-2;
2992.327;14.994;0.000;12565.000;219797;0;-2;
2992.394;15.360;0.000;12566.000;219807;0;-2;
2987.813;20.220;0.000;12567.000;219817;0;-2;
3000.301;22.979;0.000;12568.000;219827;0;-2;
2997.232;22.955;0.000;12569.000;219837;0;-2;
3006.606;25.201;0.000;12570.000;219847;0;-2;
3011.672;26.447;0.000;12571.000;219858;0;-2;
3006.817;25.910;0.000;12572.000;219868;0;-2;
3011.327;24.957;0.000;12573.000;219878;0;-2;
3006.938;22.271;0.000;12574.000;219888;0;-2;
2994.409;24.908;0.000;12575.000;219898;0;-2;
3010.441;30.354;0.000;12576.000;219908;0;-2;
3031.055;30.696;0.000;12577.000;219918;0;-2;
3027.902;26.935;0.000;12578.000;219928;0;-2;
3030.866;25.031;0.000;12579.000;219939;0;-2;
3036.051;21.563;0.000;12580.000;219949;0;-2;
3019.253;19.634;0.000;12581.000;219959;0;-2;
3012.313;20.171;0.000;12582.000;219969;0;-2;
3006.296;20.562;0.000;12583.000;219979;0;-2;
2994.715;25.641;0.000;12584.000;219989;0;-2;
3009.969;32.430;0.000;12585.000;219999;0;-2;
3033.904;29.573;0.000;12586.000;220009;0;-2;
3026.734;24.298;0.000;12587.000;220019;0;-2;
3019.473;25.910;0.000;12588.000;220030;0;-2;
3019.254;26.960;0.000;12589.000;220040;0;-2;
3008.415;30.354;0.000;12590.000;220050;0;-2;
3013.824;32.601;0.000;12591.000;220060;0;-2;
3011.150;31.404;0.000;12592.000;220070;0;-2;
2996.798;37.875;0.000;12593.000;220080;0;-2;
3006.367;40.513;0.000;12594.000;220090;0;-2;
3003.218;37.216;0.000;12595.000;220100;0;-2;
2995.507;42.100;0.000;12596.000;220111;0;-2;
3005.428;44.176;0.000;12597.000;220121;0;-2;
3014.230;45.226;0.000;12598.000;220131;0;-2;
3019.207;41.587;0.000;12599.000;220141;0;-2;
3001.457;42.002;0.000;12600.000;220151;0;-2;
2997.150;46.374;0.000;12601.000;220161;0;-2;
3008.605;42.002;0.000;12602.000;220172;0;-2;
3024.734;36.508;0.000;12603.000;220182;0;-2;
3042.403;27.350;0.000;12604.000;220192;0;-2;
3065.839;19.365;0.000;12605.000;220202;0;-2;
3111.113;10.647;0.000;12606.000;220212;0;-2;
3188.258;4.860;0.000;12607.000;220222;0;-2;
