Distance;Intensity;State;Counter;Encoder1;Encoder2;Encoder3;
0.000;0.000;0.000;31835.000;136355;0;-2;
0.000;0.000;0.000;31836.000;136353;0;-2;
0.000;0.000;0.000;31837.000;136351;0;-2;
0.000;0.000;0.000;31838.000;136350;0;-2;
0.000;0.000;0.000;31839.000;136348;0;-2;
0.000;0.000;0.000;31840.000;136346;0;-2;
0.000;0.000;0.000;31841.000;136344;0;-2;
0.000;0.000;0.000;31842.000;136342;0;-2;
0.000;0.000;0.000;31843.000;136340;0;-2;
0.000;0.000;0.000;31844.000;136338;0;-2;
0.000;0.000;0.000;31845.000;136336;0;-2;
0.000;0.000;0.000;31846.000;136334;0;-2;
0.000;0.000;0.000;31847.000;136332;0;-2;
0.000;0.000;0.000;31848.000;136329;0;-2;
0.000;0.000;0.000;31849.000;136327;0;-2;
0.000;0.000;0.000;31850.000;136325;0;-2;
0.000;0.000;0.000;31851.000;136322;0;-2;
0.000;0.000;0.000;31852.000;136320;0;-2;
0.000;0.000;0.000;31853.000;136318;0;-2;
0.000;0.000;0.000;31854.000;136315;0;-2;
0.000;0.000;0.000;31855.000;136313;0;-2;
0.000;0.000;0.000;31856.000;136310;0;-2;
0.000;0.000;0.000;31857.000;136308;0;-2;
0.000;0.000;0.000;31858.000;136305;0;-2;
0.000;0.000;0.000;31859.000;136302;0;-2;
0.000;0.000;0.000;31860.000;136300;0;-2;
0.000;0.000;0.000;31861.000;136297;0;-2;
0.000;0.000;0.000;31862.000;136294;0;-2;
0.000;0.000;0.000;31863.000;136291;0;-2;
0.000;0.000;0.000;31864.000;136288;0;-2;
0.000;0.000;0.000;31865.000;136285;0;-2;
0.000;0.000;0.000;31866.000;136282;0;-2;
0.000;0.000;0.000;31867.000;136279;0;-2;
0.000;0.000;0.000;31868.000;136276;0;-2;
0.000;0.000;0.000;31869.000;136273;0;-2;
0.000;0.000;0.000;31870.000;136270;0;-2;
0.000;0.000;0.000;31871.000;136266;0;-2;
0.000;0.000;0.000;31872.000;136263;0;-2;
0.000;0.000;0.000;31873.000;136260;0;-2;
0.000;0.000;0.000;31874.000;136257;0;-2;
0.000;0.000;0.000;31875.000;136253;0;-2;
0.000;0.000;0.000;31876.000;136250;0;-2;
0.000;0.000;0.000;31877.000;136246;0;-2;
0.000;0.000;0.000;31878.000;136243;0;-2;
0.000;0.000;0.000;31879.000;136239;0;-2;
0.000;0.000;0.000;31880.000;136235;0;-2;
0.000;0.000;0.000;31881.000;136232;0;-2;
0.000;0.000;0.000;31882.000;136228;0;-2;
0.000;0.000;0.000;31883.000;136224;0;-2;
0.000;0.000;0.000;31884.000;136220;0;-2;
0.000;0.000;0.000;31885.000;136216;0;-2;
0.000;0.000;0.000;31886.000;136213;0;-2;
0.000;0.000;0.000;31887.000;136209;0;-2;
0.000;0.000;0.000;31888.000;136205;0;-2;
0.000;0.000;0.000;31889.000;136200;0;-2;
0.000;0.000;0.000;31890.000;136196;0;-2;
0.000;0.000;0.000;31891.000;136192;0;-2;
0.000;0.000;0.000;31892.000;136188;0;-2;
0.000;0.000;0.000;31893.000;136184;0;-2;
0.000;0.000;0.000;31894.000;136179;0;-2;
0.000;0.000;0.000;31895.000;136175;0;-2;
0.000;0.000;0.000;31896.000;136171;0;-2;
0.000;0.000;0.000;31897.000;136166;0;-2;
0.000;0.000;0.000;31898.000;136162;0;-2;
0.000;0.000;0.000;31899.000;136157;0;-2;
0.000;0.000;0.000;31900.000;136153;0;-2;
0.000;0.000;0.000;31901.000;136148;0;-2;
