Distance;Intensity;State;Counter;Encoder1;Encoder2;Encoder3;
0.000;0.000;0.000;1965.000;17393;0;-2;
1868.081;4.249;0.000;1966.000;17398;0;-2;
1871.541;4.811;0.000;1967.000;17403;0;-2;
1876.495;5.421;0.000;1968.000;17408;0;-2;
1886.027;4.908;0.000;1969.000;17413;0;-2;
1890.104;3.932;0.000;1970.000;17418;0;-2;
1875.931;3.834;0.000;1971.000;17422;0;-2;
1887.645;4.274;0.000;1972.000;17427;0;-2;
1888.995;5.519;0.000;1973.000;17432;0;-2;
1888.268;6.178;0.000;1974.000;17437;0;-2;
1867.912;5.763;0.000;1975.000;17442;0;-2;
1875.781;5.348;0.000;1976.000;17447;0;-2;
1868.500;4.786;0.000;1977.000;17452;0;-2;
1874.191;4.591;0.000;1978.000;17457;0;-2;
1871.025;4.103;0.000;1979.000;17462;0;-2;
1871.150;3.590;0.000;1980.000;17467;0;-2;
1874.208;4.249;0.000;1981.000;17472;0;-2;
1874.780;4.054;0.000;1982.000;17477;0;-2;
1879.992;4.078;0.000;1983.000;17482;0;-2;
1884.239;4.176;0.000;1984.000;17487;0;-2;
1877.146;3.956;0.000;1985.000;17492;0;-2;
1872.285;3.956;0.000;1986.000;17497;0;-2;
1875.604;4.347;0.000;1987.000;17502;0;-2;
1877.854;4.542;0.000;1988.000;17507;0;-2;
1877.748;5.006;0.000;1989.000;17512;0;-2;
1880.755;5.201;0.000;1990.000;17517;0;-2;
1883.746;5.201;0.000;1991.000;17521;0;-2;
1881.825;5.031;0.000;1992.000;17526;0;-2;
1869.600;4.054;0.000;1993.000;17532;0;-2;
1867.100;3.541;0.000;1994.000;17536;0;-2;
0.000;0.000;0.000;1995.000;17541;0;-2;
0.000;0.000;0.000;1996.000;17546;0;-2;
0.000;0.000;0.000;1997.000;17551;0;-2;
0.000;0.000;0.000;1998.000;17556;0;-2;
0.000;0.000;0.000;1999.000;17561;0;-2;
1878.292;3.590;0.000;2000.000;17566;0;-2;
1883.309;4.542;0.000;2001.000;17572;0;-2;
1880.853;4.249;0.000;2002.000;17576;0;-2;
1884.662;4.908;0.000;2003.000;17581;0;-2;
1881.266;4.249;0.000;2004.000;17587;0;-2;
1864.574;4.127;0.000;2005.000;17592;0;-2;
1863.762;3.492;0.000;2006.000;17597;0;-2;
0.000;0.000;0.000;2007.000;17601;0;-2;
0.000;0.000;0.000;2008.000;17607;0;-2;
0.000;0.000;0.000;2009.000;17612;0;-2;
0.000;0.000;0.000;2010.000;17617;0;-2;
0.000;0.000;0.000;2011.000;17622;0;-2;
0.000;0.000;0.000;2012.000;17627;0;-2;
1893.705;5.885;0.000;2013.000;17632;0;-2;
1876.189;7.912;0.000;2014.000;17637;0;-2;
1874.984;8.303;0.000;2015.000;17642;0;-2;
1859.418;7.643;0.000;2016.000;17647;0;-2;
1845.439;5.177;0.000;2017.000;17652;0;-2;
0.000;0.000;0.000;2018.000;17657;0;-2;
0.000;0.000;0.000;2019.000;17662;0;-2;
0.000;0.000;0.000;2020.000;17667;0;-2;
0.000;0.000;0.000;2021.000;17672;0;-2;
0.000;0.000;0.000;2022.000;17677;0;-2;
0.000;0.000;0.000;2023.000;17682;0;-2;
0.000;0.000;0.000;2024.000;17687;0;-2;
0.000;0.000;0.000;2025.000;17693;0;-2;
0.000;0.000;0.000;2026.000;17698;0;-2;
0.000;0.000;0.000;2027.000;17703;0;-2;
0.000;0.000;0.000;2028.000;17708;0;-2;
0.000;0.000;0.000;2029.000;17713;0;-2;
0.000;0.000;0.000;2030.000;17718;0;-2;
0.000;0.000;0.000;2031.000;17723;0;-2;
0.000;0.000;0.000;2032.000;17728;0;-2;
0.000;0.000;0.000;2033.000;17733;0;-2;
0.000;0.000;0.000;2034.000;17738;0;-2;
0.000;0.000;0.000;2035.000;17743;0;-2;
0.000;0.000;0.000;2036.000;17748;0;-2;
0.000;0.000;0.000;2037.000;17754;0;-2;
0.000;0.000;0.000;2038.000;17759;0;-2;
2899.332;2.173;0.000;2039.000;17764;0;-2;
2908.563;2.198;0.000;2040.000;17769;0;-2;
2868.056;1.856;0.000;2041.000;17774;0;-2;
0.000;0.000;0.000;2042.000;17779;0;-2;
2922.022;1.929;0.000;2043.000;17784;0;-2;
3013.308;2.247;0.000;2044.000;17789;0;-2;
3064.832;3.223;0.000;2045.000;17794;0;-2;
3029.083;4.762;0.000;2046.000;17799;0;-2;
3022.563;9.524;0.000;2047.000;17805;0;-2;
2992.394;24.151;0.000;2048.000;17810;0;-2;
2975.933;55.263;0.000;2049.000;17815;0;-2;
2971.529;95.116;0.000;2050.000;17820;0;-2;
2972.872;100.000;128.000;2051.000;17825;0;-2;
2974.764;100.000;128.000;2052.000;17830;0;-2;
2979.248;100.000;128.000;2053.000;17835;0;-2;
2983.541;100.000;128.000;2054.000;17841;0;-2;
2985.466;100.000;128.000;2055.000;17846;0;-2;
2985.712;100.000;128.000;2056.000;17851;0;-2;
2982.488;100.000;128.000;2057.000;17856;0;-2;
2979.614;100.000;128.000;2058.000;17861;0;-2;
2979.007;100.000;128.000;2059.000;17866;0;-2;
2980.325;100.000;128.000;2060.000;17872;0;-2;
2982.894;100.000;128.000;2061.000;17877;0;-2;
2984.257;100.000;128.000;2062.000;17882;0;-2;
2983.699;100.000;128.000;2063.000;17887;0;-2;
2979.977;100.000;128.000;2064.000;17892;0;-2;
2976.187;100.000;128.000;2065.000;17897;0;-2;
2975.791;100.000;128.000;2066.000;17902;0;-2;
2974.267;100.000;128.000;2067.000;17908;0;-2;
2971.361;100.000;128.000;2068.000;17913;0;-2;
