Distance;Intensity;State;Counter;Encoder1;Encoder2;Encoder3;
3019.906;100.000;128.000;28181.000;443493;0;-2;
3018.898;100.000;128.000;28182.000;443496;0;-2;
3018.101;100.000;128.000;28183.000;443500;0;-2;
3016.171;100.000;128.000;28184.000;443503;0;-2;
3012.891;100.000;128.000;28185.000;443506;0;-2;
3010.864;100.000;128.000;28186.000;443509;0;-2;
3009.495;100.000;128.000;28187.000;443512;0;-2;
3009.643;100.000;128.000;28188.000;443515;0;-2;
3008.865;100.000;128.000;28189.000;443518;0;-2;
3008.969;100.000;128.000;28190.000;443521;0;-2;
3009.121;100.000;128.000;28191.000;443524;0;-2;
3010.837;100.000;128.000;28192.000;443527;0;-2;
3011.652;100.000;128.000;28193.000;443530;0;-2;
3012.675;100.000;128.000;28194.000;443533;0;-2;
3010.728;100.000;128.000;28195.000;443536;0;-2;
3009.724;100.000;128.000;28196.000;443539;0;-2;
3006.938;100.000;128.000;28197.000;443542;0;-2;
3005.266;100.000;128.000;28198.000;443545;0;-2;
3005.304;100.000;128.000;28199.000;443549;0;-2;
3006.938;100.000;128.000;28200.000;443552;0;-2;
3010.971;100.000;128.000;28201.000;443555;0;-2;
3014.746;100.000;128.000;28202.000;443557;0;-2;
3017.688;100.000;128.000;28203.000;443560;0;-2;
3018.689;100.000;128.000;28204.000;443563;0;-2;
3018.267;100.000;128.000;28205.000;443566;0;-2;
3016.502;100.000;128.000;28206.000;443569;0;-2;
3014.260;100.000;128.000;28207.000;443572;0;-2;
3013.051;100.000;128.000;28208.000;443575;0;-2;
3012.693;100.000;128.000;28209.000;443578;0;-2;
3013.428;100.000;128.000;28210.000;443581;0;-2;
3013.292;100.000;128.000;28211.000;443584;0;-2;
3012.479;100.000;128.000;28212.000;443587;0;-2;
3011.263;100.000;128.000;28213.000;443590;0;-2;
3009.573;100.000;128.000;28214.000;443593;0;-2;
3008.372;100.000;128.000;28215.000;443596;0;-2;
3008.764;100.000;128.000;28216.000;443599;0;-2;
3009.779;100.000;128.000;28217.000;443602;0;-2;
3012.966;100.000;128.000;28218.000;443605;0;-2;
3016.660;100.000;128.000;28219.000;443607;0;-2;
3017.056;100.000;128.000;28220.000;443610;0;-2;
3014.535;100.000;128.000;28221.000;443613;0;-2;
3011.244;100.000;128.000;28222.000;443616;0;-2;
3009.103;100.000;128.000;28223.000;443619;0;-2;
3008.749;100.000;128.000;28224.000;443622;0;-2;
3010.821;100.000;128.000;28225.000;443625;0;-2;
3014.204;100.000;128.000;28226.000;443628;0;-2;
3014.936;100.000;128.000;28227.000;443630;0;-2;
3015.449;100.000;128.000;28228.000;443633;0;-2;
3013.845;100.000;128.000;28229.000;443636;0;-2;
3012.452;100.000;128.000;28230.000;443639;0;-2;
3010.635;100.000;128.000;28231.000;443642;0;-2;
3011.294;100.000;128.000;28232.000;443644;0;-2;
3011.386;100.000;128.000;28233.000;443647;0;-2;
3011.404;100.000;128.000;28234.000;443650;0;-2;
3012.683;100.000;128.000;28235.000;443653;0;-2;
3013.123;100.000;128.000;28236.000;443656;0;-2;
3013.922;100.000;128.000;28237.000;443658;0;-2;
3015.208;100.000;128.000;28238.000;443661;0;-2;
3015.500;100.000;128.000;28239.000;443664;0;-2;
3016.567;100.000;128.000;28240.000;443667;0;-2;
3015.955;100.000;128.000;28241.000;443670;0;-2;
3013.944;100.000;128.000;28242.000;443672;0;-2;
3011.838;100.000;128.000;28243.000;443675;0;-2;
3008.887;100.000;128.000;28244.000;443678;0;-2;
3007.151;100.000;128.000;28245.000;443680;0;-2;
3007.256;100.000;128.000;28246.000;443683;0;-2;
3008.662;100.000;128.000;28247.000;443686;0;-2;
3011.025;100.000;128.000;28248.000;443689;0;-2;
3013.414;100.000;128.000;28249.000;443691;0;-2;
3015.732;100.000;128.000;28250.000;443694;0;-2;
3017.043;100.000;128.000;28251.000;443697;0;-2;
3016.323;100.000;128.000;28252.000;443699;0;-2;
3017.162;100.000;128.000;28253.000;443702;0;-2;
3017.361;100.000;128.000;28254.000;443705;0;-2;
3017.652;100.000;128.000;28255.000;443707;0;-2;
3018.248;100.000;128.000;28256.000;443710;0;-2;
3018.956;100.000;128.000;28257.000;443713;0;-2;
3018.783;100.000;128.000;28258.000;443715;0;-2;
3017.919;100.000;128.000;28259.000;443718;0;-2;
3017.390;100.000;128.000;28260.000;443720;0;-2;
3016.615;100.000;128.000;28261.000;443723;0;-2;
3016.152;100.000;128.000;28262.000;443726;0;-2;
3015.810;100.000;128.000;28263.000;443728;0;-2;
3016.123;100.000;128.000;28264.000;443731;0;-2;
3016.805;100.000;128.000;28265.000;443734;0;-2;
3016.428;100.000;128.000;28266.000;443736;0;-2;
3016.510;100.000;128.000;28267.000;443739;0;-2;
3016.152;100.000;128.000;28268.000;443741;0;-2;
3014.104;100.000;128.000;28269.000;443744;0;-2;
3013.223;100.000;128.000;28270.000;443747;0;-2;
3012.495;100.000;128.000;28271.000;443749;0;-2;
3011.653;100.000;128.000;28272.000;443752;0;-2;
3011.214;100.000;128.000;28273.000;443754;0;-2;
3010.658;100.000;128.000;28274.000;443757;0;-2;
3009.681;100.000;128.000;28275.000;443759;0;-2;
3010.325;100.000;128.000;28276.000;443762;0;-2;
